ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,ndvi23,ndvi24,ndvi25,ndvi26,ndvi27,ndvi28,ndvi29,ndvi30,ndvi31,ndvi32,ndvi33,ndvi34,ndvi35,ndvi36,ndvi37,ndvi38,ndvi39,ndvi40,ndvi41,ndvi42,ndvi43
0.5579317537602201,0.5266829554861819,0.49543415721214384,0.46418535893810575,0.49093926267130833,0.42300775385119466,0.4910705871271088,0.5004112608739143,0.5097519346207198,0.5190926083675252,0.5284332821143307,0.5414096691195499,0.5543860561247691,0.5673624431299883,0.5803388301352075,0.5795459166265847,0.5929280583574517,0.5843880347196353,0.5648955585358908,0.5648116462405495,0.5586436954266789,0.5516576162531664,0.637050172111452,0.6403357916691002,0.6310092658910635,0.621682740113027,0.6123562143349904,0.6375835747281894,0.634918635947495,0.6353490288389315,0.6483511966099478,0.6613533643809641,0.6743555321519804,0.6646640927373263,0.5698573360618552,0.5615245185742204,0.5476559074126535,0.5403025438912951,0.5897482459454852,0.59216153281609,0.577666364136058,0.563171195456026,0.548676026775994
0.735414218916191,0.6935135933950913,0.6516129678739918,0.6299032996944215,0.6009900752184048,0.5720768507423881,0.5431636262663714,0.5142504017903546,0.5128746263501438,0.45578290843668035,0.39869119052321683,0.3446005998968516,0.29051000927048637,0.290886791183892,0.33918206791144284,0.2849367139558295,0.5991428527847106,0.5971634060215736,0.7224175482134358,0.6759769285950616,0.8556900114871883,0.857270812907742,0.8394135034350152,0.8215561939622884,0.8036988844895616,0.8470695525001439,0.8682778650690554,0.8686758296572242,0.8136072279833481,0.7585386263094719,0.7034700246355957,0.6975426639734074,0.4199652908631871,0.40973003932314095,0.31001028684326876,0.3156839268742976,0.2501228150002096,0.25968588199164944,0.2844567986258765,0.3092277152601035,0.33399863189433054,0.2812707464236431,0.2812707464236431
0.8399359100973911,0.7903466535711602,0.7407573970449292,0.6911681405186982,0.6446462089463806,0.5981242773740629,0.5516023458017453,0.5050804142294276,0.5038225123108666,0.29278973485858145,0.2900200949092482,0.28725045495991497,0.2844808150105817,0.28500703256078663,0.37312261122809715,0.38644684066808244,0.5584254902509075,0.5490466151900637,0.6816307451207722,0.6737138098263961,0.7884996437657714,0.7911501273205537,0.7808012125064249,0.770452297692296,0.7601033828781671,0.8093926337856809,0.8608588813700211,0.8612184601399654,0.8000412241155234,0.7388639880910812,0.6776867520666392,0.6765909317034751,0.45286352577246264,0.45316721619082756,0.3158659195449414,0.32226087318085894,0.16562153519557196,0.1649484247836737,0.22379451257796637,0.2826406003722591,0.34148668816655176,0.3159045643082925,0.3159045643082925
0.8391555609941216,0.8391555609941216,0.8391555609941216,0.8391555609941216,0.8391555609941216,0.8391555609941216,0.8391555609941216,0.8232077230371018,0.807259885080082,0.8366663941767335,0.8365390721425555,0.8215546171447755,0.8065701621469955,0.8003063398683294,0.7956280322278126,0.7909497245872958,0.7862714169467792,0.7815931093062624,0.8053041428585207,0.8290151764107792,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375,0.8527262099630375
0.45554302428079013,0.44782230982559823,0.44010159537040633,0.43238088091521437,0.42466016646002247,0.41693945200483057,0.40921873754963867,0.4014980230944467,0.3937773086392548,0.3860565941840629,0.38333535467483637,0.41444678972833643,0.412765219613622,0.39280514304000397,0.42040294735992517,0.4480007516798464,0.4755985559997676,0.3947011911105212,0.38979126245671897,0.3563099730725804,0.3827581474049215,0.3839064982022825,0.36729302625716204,0.3978720712188299,0.39323806430971964,0.38104752997992586,0.368856995650132,0.3559956846281828,0.4755878594779378,0.4062542414972616,0.40991698694745143,0.3880097038298553,0.4072742915647708,0.42653887929968626,0.4458034670346018,0.3503594989724429,0.4024444312425555,0.40320319994027415,0.4039619686379928,0.4043798998725096,0.4043798998725096,0.4043798998725096,0.4043798998725096
0.48452823170585535,0.47344276644227906,0.4623573011787028,0.45127183591512643,0.44018637065155014,0.42910090538797385,0.41801544012439756,0.4069299748608213,0.39584450959724493,0.38475904433366864,0.38348980252545045,0.4213164709086785,0.1776154594424596,0.4014458602769244,0.39012117791475237,0.3787964955525804,0.36747181319040834,0.40877355265701437,0.40227734329705567,0.33143071595515805,0.40501555317336696,0.406289994765084,0.3851749356255326,0.43192325093232625,0.4150779189062072,0.3855098482829893,0.35594177765977136,0.3610087425145889,0.3985029548459418,0.4359971671772947,0.4393229306150035,0.45700072888370713,0.4633425364647653,0.46968434404582343,0.4760261516268816,0.3602992533302709,0.42178671354797737,0.4304221708135858,0.43905762807919424,0.43878637291588213,0.43878637291588213,0.43878637291588213,0.43878637291588213
0.16021207898143827,0.1506843847064914,0.14115669043154455,0.13162899615659768,0.12210130188165083,0.11257360760670396,0.1030459133317571,0.10234214385050715,0.2578631422310662,0.3552306906475093,0.40331339525665305,0.6509023719109662,0.7416283447387837,0.8323543175666013,0.7617193837223387,0.8261793913297996,0.8279445173302378,0.5447629771764032,0.7862710050509202,0.882302517904123,0.7861705839390013,0.7798776612899441,0.7735847386408867,0.7211158206128553,0.7328748000872343,0.7446337795616131,0.6549551128888476,0.5652764462160819,0.4755977795433162,0.4499827756758413,0.3475099910887907,0.24503720650174018,0.47384711413612146,0.7026570217705028,0.6721917404343732,0.6679348741748832,0.6636780079153931,0.788977041343648,0.788977041343648,0.788977041343648,0.788977041343648,0.788977041343648,0.788977041343648
0.8347286177859213,0.8347286177859213,0.8347286177859213,0.8347286177859213,0.8347286177859213,0.8347286177859213,0.8347286177859213,0.790569825500592,0.8225074760610642,0.8714774690626181,0.8418116471184752,0.8285168420390661,0.815222036959657,0.8101540514982082,0.8058866139086694,0.8016191763191307,0.797351738729592,0.7930843011400532,0.809226154457148,0.8253680077742426,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373,0.8415098610913373
0.8392152051565718,0.8392152051565718,0.8392152051565718,0.8392152051565718,0.8392152051565718,0.8392152051565718,0.8392152051565718,0.832202498142393,0.8108404105420569,0.8493213647551815,0.8387974016647847,0.8242343850696275,0.8096713684744704,0.8037504146080482,0.7988506352026707,0.7939508557972932,0.7890510763919156,0.7841512969865382,0.8039765184289086,0.8238017398712791,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496,0.8436269613136496
0.09283688778943167,0.1429747692599773,0.19311265073052292,0.24325053220106851,0.29338841367161417,0.34352629514215977,0.39366417661270536,0.6764757282303799,0.7893707543989344,0.8006364296392444,0.8732804177227844,0.8706527993125832,0.868025180902382,0.8189692864611798,0.8440869434981993,0.7859587171989574,0.7278304908997154,0.7706386125225555,0.8444032095003038,0.7739568671348683,0.7578858527830894,0.7418148384313105,0.6986549488967472,0.6741613034374443,0.6496676579781414,0.5082967289787023,0.36692579997926317,0.2255548709798241,0.2668028916308335,0.43200839453418766,0.5972138974375418,0.6820691482649989,0.7669243990924559,0.6121468404036793,0.7863000928317015,0.7863000928317015,0.7863000928317015,0.7863000928317015,0.7863000928317015,0.7863000928317015,0.7863000928317015,0.7863000928317015,0.7863000928317015
0.6349648772821482,0.33545292380962444,0.03594097033710067,0.48460617482780644,0.8225292496596177,0.6834114834432922,0.5442937172269666,0.40517595101064113,0.4713339693192537,0.35160418507569097,0.23187440083212824,0.327612234517489,0.4233500682028498,0.473119646210573,0.6041299778183306,0.5811179397480376,0.7784124036168605,0.7903990790752092,0.7521502550672573,0.7171222728646394,0.8869345373597929,0.8921793366417953,0.884812053716461,0.8774447707911267,0.8700774878657924,0.8669456950361432,0.8435738992956264,0.8386221068807306,0.7591224063509825,0.6796227058212343,0.6001230052914862,0.5682456160784252,0.29426604191965866,0.29298576449490277,0.2750763842573945,0.2810011947139634,0.3337742606911174,0.3553775908038717,0.4401093700511734,0.5248411492984751,0.6095729285457768,0.609633064750068,0.609633064750068
0.5648858413035603,0.5289461223755161,0.49300640344747193,0.4570666845194277,0.48327604308096606,0.4032241812519845,0.468245425069588,0.48045919450651475,0.49267296394344157,0.5048867333803684,0.5171005028172951,0.5363950844526297,0.5556896660879643,0.5749842477232989,0.5942788293586335,0.5933078570368158,0.5877281681569583,0.5873673127683329,0.5611707801511749,0.561555157699662,0.5503307434538063,0.5468584488864745,0.6318904135297038,0.63552524186883,0.639396897169339,0.643268552469848,0.6471402077703571,0.6429753384123557,0.6389795255782584,0.639635195032342,0.6471935989999555,0.6547520029675691,0.6623104069351826,0.6498776002063582,0.5643471533449657,0.5601002153106667,0.552061792056769,0.5500461859800793,0.596837352709501,0.5992383205382734,0.5871526867153394,0.5750670528924052,0.5629814190694712
0.5090052877425204,0.5000250618848995,0.49104483602727866,0.4820646101696578,0.4730843843120369,0.464104158454416,0.4551239325967951,0.44614370673917425,0.4371634808815534,0.4366595790940886,0.3947852067842375,0.49606414753233524,0.597343088280433,0.6986220290285308,0.6962667232268804,0.7673912493964373,0.7622265296427969,0.7608917758259741,0.7517838515766637,0.6976606714286466,0.6659190709316187,0.8343708678813196,0.8356744279028572,0.7844423033920406,0.733210178881224,0.6819780543704074,0.715301451070594,0.7379318400924308,0.7388859692078229,0.6312375510950763,0.5235891329823298,0.4159407148695832,0.41263645720913655,0.4039845139900587,0.3849974725605013,0.376269790908347,0.38199386122916845,0.3807042314329362,0.3934057192552148,0.466020135051831,0.5386345508484471,0.6112489666450633,0.568941137749116
0.8384506807758177,0.8384506807758177,0.8384506807758177,0.8384506807758177,0.8384506807758177,0.8384506807758177,0.8384506807758177,0.8225049978064389,0.8065593148370601,0.8350032196140164,0.8358147881248387,0.8208383615506059,0.8058619349763732,0.7996571610853134,0.7951572608257388,0.7906573605661642,0.7861574603065897,0.7816575600470151,0.8052388423257464,0.8288201246044775,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088,0.8524014068832088
0.34538784808044243,0.3751233062968045,0.4048587645131666,0.3149848035421338,0.225110842571101,0.1352368816000682,0.3648410108283511,0.594445140056634,0.8045477759354235,0.8266803251536199,0.8670907072735563,0.9075010893934928,0.8778150366866379,0.8481289839797829,0.8306779820649591,0.6773797395159067,0.5240814969668542,0.2846092260276859,0.24780275885805364,0.39330628271727885,0.5717406999423307,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824,0.7501751171673824
0.4290931969746217,0.3183631031246605,0.20763300927469924,0.20560740487406684,0.2035818004734344,0.201556196072802,0.6752966839077682,0.7934804019194229,0.7758714475697244,0.8229027571424435,0.861188745818879,0.8994747344953146,0.8661211837723002,0.8327676330492858,0.7741153891436505,0.5956863999550579,0.41725741076646533,0.24167929422942874,0.42918103143908226,0.6686044791010983,0.7362484694205784,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585,0.8038924597400585
0.31602289724147165,0.29841372019383494,0.2808045431461982,0.2631953660985615,0.24558618905092477,0.22797701200328807,0.21036783495565134,0.2340064007316684,0.33461241802222047,0.7080276403435283,0.7573638873368123,0.8585746087141907,0.8709764411543063,0.8833782735944219,0.7964062475771085,0.853755911056512,0.743470872634853,0.633185834213194,0.7295675362037305,0.9025506855280991,0.7882620050092091,0.7446273872061119,0.7009927694030147,0.7898590289912849,0.7551701772605643,0.7204813255298437,0.5580275135017898,0.39557370147373594,0.23311988944568204,0.24088551313207002,0.22930799139237193,0.21773046965267384,0.2703150626068266,0.4930050536212583,0.71569504463569,0.7040772342015984,0.7122593645494403,0.7204414948972822,0.728623625245124,0.728623625245124,0.728623625245124,0.728623625245124,0.728623625245124
0.5655977344862161,0.5312227023705477,0.4968476702548793,0.4624726381392109,0.4848824697924757,0.41552057970072226,0.4969575596051968,0.5055950952181013,0.5142326308310059,0.5228701664439105,0.5315077020568151,0.545948557517247,0.560389412977679,0.5748302684381109,0.5892711238985429,0.5881738409987352,0.5765405929401932,0.566784836792902,0.5640030326737138,0.5639939072608979,0.5549367968802507,0.5499148892573953,0.6332102460758765,0.6365211678183733,0.6304979835593951,0.6244747993004168,0.6184516150414386,0.637522110748935,0.6376875131992477,0.6382748121259081,0.6478568041860584,0.6574387962462086,0.6670207883063589,0.6574608745354358,0.5664359493261231,0.561984141692871,0.5540152998282509,0.5463096297739503,0.5954597651870535,0.5975844940622593,0.5843495502594086,0.571114606456558,0.5578796626537073
0.17276381309372435,0.18908359004229028,0.20540336699085623,0.22172314393942216,0.21555689905779962,0.21905871171558056,0.2237799497861336,0.22850118785668663,0.23322242592723968,0.2624100649378137,0.2205128165982054,0.23654511350610202,0.23218706097050804,0.22782900843491405,0.22347095589932003,0.21911290336372605,0.33787929596483607,0.45664568856594606,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461,0.22450431885502461
0.12110770721876873,0.14118515227257836,0.161262597326388,0.18134004238019763,0.20141748743400728,0.2214949324878169,0.24157237754162653,0.2606801278167831,0.5292965546311631,0.7197914144964909,0.7849083449256432,0.8847249265538079,0.874419363621597,0.8641138006893861,0.8294185789045797,0.839579752460858,0.7939299743407453,0.7482801962206327,0.7630547280345726,0.8874593003975993,0.7759478018126486,0.7296092324216819,0.683270663030715,0.7523318570713067,0.7138261195912092,0.6753203821111117,0.5378771142139005,0.4004338463166893,0.26299057841947815,0.24073555897112994,0.25609635467340297,0.271457150375676,0.3550092871037284,0.5444373990894461,0.7338655110751637,0.7471752393330217,0.7200488730077121,0.6929225066824026,0.6657961403570931,0.6657961403570931,0.6657961403570931,0.6657961403570931,0.6657961403570931
0.5144038109198651,0.5332331812135915,0.5520625515073181,0.583505356546026,0.5709361901696776,0.5362301590272793,0.5488465815140526,0.561463004000826,0.5245220392715761,0.58446146618963,0.5900962534631969,0.5948048808107047,0.5995135081582126,0.6042221355057205,0.6089307628532282,0.5523286819789911,0.4957266011047539,0.6338182388794322,0.6314236769653687,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052,0.6290291150513052
0.7552570242447434,0.7288398304295194,0.7024226366142954,0.6760054427990715,0.6495882489838475,0.6231710551686235,0.5967538613533996,0.5703366675381756,0.5439194737229516,0.5427025467641315,0.48946283191007167,0.4362231170560118,0.382983402201952,0.3297436873478921,0.3295822345945195,0.3715507238641268,0.37164920555374115,0.48343311813862777,0.4865423294049626,0.685566282477316,0.6109966089107886,0.7988907030434912,0.8009177556137945,0.7992453641441045,0.7975729726744144,0.7959005812047244,0.7939695272474554,0.8257402224925047,0.8258169092198069,0.589532406690815,0.5884375055222272,0.7352484764256325,0.7186680520344113,0.5227938725790007,0.522273759679496,0.39023511949304657,0.39771702336783876,0.3989691591494872,0.39850324024616185,0.39850324024616185,0.39850324024616185,0.39850324024616185,0.39850324024616185
-0.008671892882526762,0.029142582324397967,0.0669570575313227,0.10477153273824742,0.14258600794517215,0.18040048315209686,0.2182149583590216,0.238190735154027,0.653751458232871,0.7705217699090099,0.8112797588907532,0.8959956968480788,0.8952250401879311,0.8944543835277835,0.8162921867617217,0.8574525617340182,0.7847513635057429,0.6539776302276368,0.781721444297162,0.8700945004808407,0.7734296336549225,0.7657475861766692,0.7580655386984158,0.7085595572310365,0.6707265711225637,0.632893585014091,0.48343971849694795,0.3339858519798049,0.18453198546266186,0.25604645008758986,0.3874797337496728,0.5189130174117558,0.6804884821222306,0.8420639468327055,0.692832512285127,0.7231839178056387,0.7535353233261504,0.7685012895731343,0.8048139672327353,0.8048139672327353,0.8048139672327353,0.8048139672327353,0.8048139672327353
0.18426011395763633,0.20436432387374662,0.2244685337898569,0.24457274370596715,0.26467695362207744,0.2847811635381877,0.304885373454298,0.5259010191963268,0.5746794862875647,0.7021672408399467,0.8478750830775343,0.8634243294114348,0.8789735757453351,0.775748224148398,0.8434417399692039,0.7989380700332136,0.720734171149803,0.8604825925637847,0.7687891683479399,0.7626075533572787,0.7487787762753539,0.7134205823367357,0.6780623883981173,0.4977249611847905,0.3173875339714637,0.39563455493453675,0.4738815758976098,0.7604670384216167,0.7523438940277429,0.8046052753739038,0.8046052753739038,0.8046052753739038,0.8046052753739038,0.8046052753739038,0.8046052753739038,0.8046052753739038,0.8046052753739038,0.8046052753739038,0.8046052753739038,0.8046052753739038,0.8046052753739038,0.8046052753739038,0.8046052753739038
0.29848315950504734,0.3155853733813757,0.33268758725770403,0.34978980113403235,0.36689201501036073,0.3839942288866891,0.4010964427630174,0.46527057571767005,0.6742343219441125,0.7469455047646631,0.7358105890905526,0.8641616101527125,0.8421265511677755,0.8200914921828384,0.8280547396471695,0.8294296501596319,0.7248456016899723,0.6926535746839974,0.7418178435293051,0.8283293299073923,0.7023966159974389,0.7101418391499524,0.717887062302466,0.6742299670053088,0.6462848713311125,0.6183397756569161,0.4990306478812763,0.37972152010563653,0.2604123923299967,0.3004351058657076,0.4398300302634828,0.5792249546612579,0.5308703589244038,0.7449542569081404,0.7632898840028269,0.712727155303946,0.6915158588163421,0.6703045623287381,0.7518474715373206,0.7518474715373206,0.7518474715373206,0.7518474715373206,0.7518474715373206
