,rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19,rvi20,rvi21,rvi22,rvi23,rvi24,rvi25,rvi26,rvi27,rvi28,rvi29,rvi30,rvi31,rvi32,rvi33,rvi34,rvi35,rvi36,rvi37,rvi38,rvi39,rvi40,rvi41,rvi42,rvi43,rvi44,rvi45
12,1.1140676,1.2259479,1.1622999,0.86025816,0.95020944,0.7943411,0.3388537,0.45727545,0.43156847,1.0352944,0.15296973,0.3069364,0.767541,1.060319,0.5208665,0.2594046,0.968955,0.9364794,0.989372,1.021447,1.2140956,0.8847736,0.9426459,0.51572365,0.6375714,0.6061692,0.7009688,0.503668,0.6925443,0.20040438,0.17423631,0.75191915,0.6887296,0.977282,0.8560049,1.1175466,0.8880597,1.0718899,1.1485114,0.8401376,0.8143373,1.5105891,0.6566125,0.7846091,0.75303096
13,0.56784886,0.5535633,0.78355485,0.4851487,0.82264256,0.5843672,0.74870735,0.5635964,0.57071114,0.6830298,0.57148004,0.6705815,0.8735547,0.8071026,0.6784613,0.9014399,0.830478,0.60297006,0.5300776,0.7389289,0.55870324,0.77295184,0.5471003,0.5750604,0.7252286,0.62491,0.6989484,0.98912597,0.69751304,0.59237087,0.39294812,0.5002296,0.62517756,0.51555127,0.61587167,0.82651895,0.55711746,0.59457767,0.5152772,0.7304321,0.7316157,0.86315477,0.570466,0.53269106,0.72892
14,0.76673687,0.79732937,0.84160686,0.819036,0.92998844,0.9042267,0.90597945,0.8572773,0.95962393,0.7025837,0.6722829,0.8702371,0.8066176,1.0003449,0.5800299,0.8313046,0.578227,0.86215216,1.1155596,0.88556075,0.77151424,0.8517294,0.9827503,0.8667504,0.4472272,0.61176383,1.0296273,0.5685128,0.9059405,0.82010686,1.1131287,0.70776147,1.0380622,0.8997704,0.9706811,0.83820575,0.9658189,0.9645464,0.7143239,1.1075675,0.64970213,0.9074306,1.0773388,0.50964797,1.0755417
15,0.93351424,0.867436,0.9256733,1.03213,0.9503641,0.87875056,0.9147765,0.91845983,0.7422593,0.8233941,0.9521645,1.1248097,0.85825855,1.1544125,0.85693014,0.39867294,0.9356117,0.9324609,0.787055,0.92663515,1.0035169,0.84814316,1.0500191,0.723671,0.546205,0.8324586,0.64016366,0.9278253,0.51799864,0.5827121,0.9386105,0.569659,0.60804814,0.9013679,1.0380516,0.8352627,0.56337106,0.8127058,0.9303467,0.9366887,0.8840968,0.9458303,0.6215806,0.5450734,1.0632536
16,1.0518628,0.7816875,1.0984861,0.40239808,0.30510592,0.56770974,0.5810804,0.32129338,0.31115812,0.2712472,0.5758998,0.9052669,1.0137097,1.0290351,1.1061859,1.0249187,0.90564364,1.0049733,0.88678044,0.59244627,1.1961583,0.80390775,0.4751504,0.4867782,0.34158292,0.20367117,0.35764107,0.5759074,0.554627,0.9150338,0.87713456,1.2681029,0.5958461,1.20918,0.9142166,0.9459,1.1104912,0.88029146,1.2515235,0.9624312,0.6324566,0.5281285,0.32759285,0.25650388,0.25856644
17,0.7063828,0.5019309,0.5780838,0.57619655,0.7363909,0.5622496,0.87255657,0.87432843,0.59378207,0.47512844,0.94188356,0.6278735,0.88882756,1.0053518,0.5914735,0.6593752,0.7453347,1.046529,1.1833892,0.93066186,0.9895701,1.0584383,1.0843573,0.6537853,0.7431667,1.0425142,0.8402977,0.49729306,0.7982815,0.51843965,0.90035564,0.6612455,0.62949675,0.9212631,0.44872308,0.45879275,0.54693425,0.6377186,0.73967475,0.46028477,0.8385313,0.934284,0.6221668,0.41713637,1.1226139
18,0.46100476,0.87224513,0.48484725,0.6764131,0.84633857,0.8140203,0.73972917,0.79155695,0.8746785,0.5546975,0.804274,0.69779366,0.80908537,0.67633426,0.8316859,0.81316733,0.8585986,0.52800804,0.83838886,0.687782,0.5752088,0.6836152,0.7916655,0.7244857,0.5793536,0.8041318,0.68811315,0.6890127,0.99738157,0.73786527,0.45222607,0.6389118,0.6060697,0.60078764,0.76261395,0.6308821,0.51571035,0.7563082,0.6370145,0.6996872,0.7677888,0.6206773,0.66321576,0.7770667,0.63523126
19,0.440567,0.3220457,0.34127608,0.25263754,0.2907923,0.22507088,0.7133594,0.5790822,0.451905,0.38702703,1.0136796,0.9097165,0.9085739,0.90791255,0.9271807,0.63792485,0.7733945,0.7906724,0.8741194,0.8987635,0.43525508,0.62365806,0.5195231,0.3093084,0.30308408,0.9094338,1.0294766,0.6446449,0.47927195,1.0654664,1.0346597,1.2169594,0.66395503,0.65821105,0.9388896,1.0513562,0.7523842,0.6695265,0.5400144,0.4504598,0.5244453,0.39408267,0.19237848,0.94355595,1.116359
20,0.7267812,0.982817,0.7737336,0.3538644,0.32995477,0.7881134,0.13457325,0.40574598,0.30421984,0.20534654,0.84505045,1.0293355,0.8415824,0.83944035,0.9754771,0.9982163,0.6799099,1.1989391,1.3562108,0.86289614,0.92916703,0.72808355,0.9598259,0.70858526,0.94161433,0.10720538,0.28674275,0.7529755,0.7251288,1.0870527,0.56402093,1.2234653,0.9573795,1.2024124,1.2338676,1.0494612,1.3114523,1.1617656,1.2154671,0.6189334,0.405459,0.45479444,0.16098212,0.13567193,0.14984326
21,0.83455354,0.6323541,0.57078403,0.92082304,0.55291206,0.7537207,0.83232206,0.39970255,0.71431684,0.32102492,0.6139655,0.35166302,0.7675793,0.29773584,0.6989316,0.48466802,0.6912206,0.8832777,0.62152815,0.8634206,0.47507814,0.6916899,0.73648506,0.70474094,0.8309696,0.6230526,0.51625,1.0268929,0.58503944,0.69617236,0.44275376,0.5419373,0.33318985,0.71129894,0.3994995,0.4773892,0.32122585,0.6075497,0.7533274,0.5970836,0.50404304,0.32188165,0.2711531,0.56782794,0.3086919
22,0.9552257,0.9531161,0.49158368,0.3030593,0.34087077,0.77702403,0.0803796,0.1746408,0.25912893,0.63258713,0.8021922,0.8793288,1.0376078,1.386993,0.6458408,1.1580517,1.0706847,0.6538737,0.9726986,0.7772086,1.1612196,0.84237534,0.66497797,0.86805916,0.5808524,0.32291868,0.89553905,0.06711402,0.14397667,0.7183418,0.5300545,0.2954921,0.2614273,0.93089,0.9965869,1.3169147,0.89680296,0.816758,0.6001312,0.7151007,1.1288408,0.54469407,0.5944964,0.28489533,0.31461078
23,0.7254064,0.624386,0.58701164,0.69895995,0.66674393,0.8254295,0.75629216,0.83804995,0.67402405,0.9497811,0.74465716,0.7581092,0.8500282,0.7065434,0.5919615,0.67756504,0.60765594,0.52420855,0.7694678,0.82548505,0.6203959,0.5192139,0.85424435,0.60878307,0.5876298,0.6987189,0.43053406,0.5826363,0.48753956,0.65607876,0.7645529,0.51150566,0.5773392,0.5536223,0.7005926,0.73812735,0.5187684,0.56607926,0.51569676,0.63710135,0.9426306,0.52240163,0.622731,0.6120672,0.63206655
24,0.92448264,0.88575375,0.5910893,0.72746414,0.57454,0.43430138,0.3185594,0.36793014,0.31703225,0.3341072,0.6427345,0.81127256,0.7766636,1.0405252,0.70665,1.0108818,0.535581,0.8309585,0.87160265,0.8669377,0.6008617,0.734991,0.8560501,0.26602846,0.46929234,0.10692344,0.26264417,0.65218174,0.40774822,1.1704228,0.7132529,0.9520567,0.80147845,1.0175571,0.92185354,1.0913024,0.7943366,0.96796393,1.1064667,0.7180938,0.763007,0.6717569,0.41584107,0.5106583,0.9103187
25,0.9714598,0.94739795,0.22383249,0.45167595,0.64677006,0.5948973,0.24490401,0.17309098,0.9277331,0.794531,0.47220555,0.70722926,0.7519529,1.1469885,0.8083739,1.0318917,0.8959521,1.0505186,0.98835963,1.1741073,1.0269378,0.42239016,0.33801958,0.3114112,0.6458971,0.5297334,0.56204444,0.81383604,0.99239105,0.82493746,0.89503384,1.3102831,1.1925198,0.7749226,1.1846699,1.0964493,1.2565674,1.0289233,0.9264715,0.83658725,0.7857407,1.1370721,0.40781996,0.29286447,0.30978847
26,0.4977189,0.5623215,0.4212721,0.4352375,0.7153213,0.11629162,0.08534459,0.15142499,0.69284654,0.8251197,0.67261267,0.5101701,0.76200813,0.8512125,0.543758,0.8204809,0.8615916,0.68358463,0.87171715,0.8733286,0.65477735,0.87735337,1.1651226,0.6982542,0.5549088,0.20910238,0.27210388,0.5585722,0.64024276,0.8021325,0.33386475,0.62872744,0.72679,0.7902027,0.78944874,0.81934536,1.282095,0.44617137,0.3693511,0.6968007,0.8049403,0.34151363,0.14923507,0.61577725,0.6507159
27,0.44777924,0.5047815,0.5869403,0.7600746,0.5368448,0.5915112,0.48682782,0.40430674,0.5081401,0.51559925,0.637078,0.49758056,0.54361635,0.5129011,0.5553922,0.60001606,0.52443665,0.7134903,0.36392942,0.7189213,0.54713774,0.6729863,0.5340537,0.4527227,0.36425832,0.48333743,0.43850753,0.73248065,0.44650418,0.37976572,0.5870306,0.56559134,0.3438519,0.54143465,0.70591176,0.45926043,0.62827426,0.6944037,0.54374826,0.5484482,0.75610816,0.52683914,0.5576568,0.89064044,0.3741491
28,0.7127746,0.6617769,0.78941345,0.06647658,0.54828537,0.79851514,0.96417505,1.0472022,0.9389642,1.2198546,0.8134123,0.9106349,1.2896518,0.6323669,0.19258372,0.370257,0.7602317,0.9779198,0.8377042,0.9997553,0.53195983,0.6854895,0.7720115,0.7505462,0.9492053,1.1316305,0.6061738,0.94220585,0.6688969,0.8202912,0.88355136,0.81003296,1.1133263,0.29893547,0.7595433,0.84707063,0.6151674,1.0115833,0.8123222,0.9451148,1.0011203,0.6531869,0.59640807,1.1356877,0.7551448
29,0.43164307,0.3055183,0.49553698,0.16125442,0.34624478,0.12876135,0.24787933,0.18879795,0.5238926,0.44968152,1.0135314,1.2582722,0.83936137,1.0553337,0.78901523,1.1589148,0.7346951,0.9681166,1.1229094,1.0075833,0.5452209,0.4503596,0.41683096,0.1815183,0.15532441,0.61628336,0.6572067,0.55130714,0.6391573,1.1803868,1.1667757,1.041707,1.2106549,0.52835447,0.7385208,0.9741304,1.0550368,0.8639297,0.5110788,0.9500129,0.37215206,0.47715175,0.5975675,0.4209414,0.4896382
30,0.66285187,0.6253084,0.5953235,0.5522381,0.80761015,0.67394656,0.7721888,0.75107276,0.59195715,0.70148087,0.84548926,1.0008432,0.5961614,0.7791015,0.82688886,0.8203584,0.7692716,0.72682214,0.7221521,0.70006245,0.9406359,0.66500294,0.9556005,0.7453,0.8650271,0.823702,0.97980875,0.6864394,0.82417935,0.6530222,0.6901447,0.86735755,0.96854615,0.49121705,0.7457806,0.6121392,0.92999154,0.608714,0.84370214,0.91113544,0.6871869,0.8850369,0.8388236,0.6164123,0.70223737
31,1.1511834,1.2937058,1.0392447,0.68502104,0.5453954,0.14213261,0.7374192,0.5587136,0.6120767,0.73574555,0.18974116,0.28479195,0.30503023,0.2232186,0.41483384,0.32647684,1.2236835,1.05124,1.1188111,0.77278847,1.2757183,0.6900375,0.86539394,0.54075056,0.8127065,0.71050686,0.82465285,0.44259173,0.64280784,0.09481562,0.13804488,0.39621192,0.51566356,0.9448763,0.7922566,0.92760366,1.3208929,1.13589,0.8413599,0.6451783,0.84807765,0.9304188,0.5402803,0.32763222,0.516654
32,0.54334855,0.28821868,0.4757446,0.15992686,0.14340182,0.25782856,0.58832663,0.38413164,0.6783105,0.4811087,0.8390675,1.2287402,0.680356,0.9382362,0.81201464,0.5660559,1.0854912,0.88396317,0.5889246,0.7368088,0.21207239,0.3237579,0.36381277,0.25913027,0.38737807,0.89589536,0.61075145,0.82313496,0.98175335,0.5449855,1.1491162,0.91760063,0.69350326,0.4432386,0.73443305,0.46056226,0.4743572,1.1456844,0.7105548,0.1614103,0.42179742,0.44725817,0.19988135,0.6917266,0.5890028
33,0.89873636,0.6629384,0.27959692,0.32485798,0.56126505,0.2706165,0.2206633,0.13757852,0.8429481,0.99455243,0.8534451,0.48132783,0.7708386,1.1011128,0.9098391,0.7922172,0.9559571,0.8817705,1.1591253,0.6447757,0.9015826,0.5614715,0.53169906,0.18396007,0.35804144,0.21370268,0.13111675,0.43882892,0.3768705,1.1679697,1.1485375,0.97832215,1.1072955,0.9463513,0.8598151,0.8722561,0.93836653,0.7046648,0.7892724,0.5874564,0.14928184,0.2198324,0.24241653,0.36715576,0.54701895
34,0.641326,0.63289136,0.22486924,0.18840429,0.19590177,0.49533853,0.5159504,0.6367916,0.75126964,1.0847726,1.038592,0.77254236,0.8431764,0.80710846,0.6719576,0.9887223,0.8470153,0.7470925,0.8309131,0.30230996,0.3342273,0.39607558,0.30340114,1.1477488,0.4593795,0.8781277,0.49037722,1.1058117,0.839465,0.9330932,0.73110837,0.71260077,0.8558184,1.0336976,0.9342384,1.1619344,0.54016715,0.49793622,0.29338348,0.11938918,0.715017,0.8190435,0.378191,0.5545697,1.0896009
35,0.6200525,0.56795913,0.59003294,0.8535787,0.46672195,0.7529245,0.46616724,0.7761582,0.60649776,0.8490842,0.7846306,0.7087598,0.6874146,0.7564061,0.95454144,0.5771387,0.6961867,1.008235,0.82732505,0.7480491,0.52472967,0.6478862,0.84165496,0.90292215,0.4825721,0.57864606,0.71722305,0.63704133,0.5268153,0.6747132,0.6439383,0.99254435,0.72079927,0.8483968,0.8183962,0.62058187,0.60787565,0.8380097,0.7843496,0.8252833,0.7201401,0.67549723,0.7053582,0.67657167,0.6124481
36,0.5283005,0.44599044,0.48000702,0.57540464,0.503631,0.5903732,0.6008804,0.5967239,0.6126292,0.82933843,0.48115563,0.57436025,0.65931106,0.6468532,0.6992415,0.39605734,0.7103893,0.72303957,0.40553072,0.59925336,0.46789986,0.48036405,0.56842023,0.7787899,0.49918386,0.5494583,0.35297155,0.5906177,0.4506724,0.40172496,0.4925514,0.6616073,0.33652186,0.79457057,0.42805803,0.54845446,0.5151381,0.76115,0.410421,0.5282394,0.53437054,0.5704242,0.50791365,0.4297318,0.52332133
37,0.7418795,0.54367197,1.1730826,0.94270945,0.9303178,0.98812646,0.6893756,0.9039321,0.8471205,0.83246326,1.1478547,0.95838445,1.0089742,1.0357033,0.99755424,0.74024415,0.941695,1.1039895,0.78513116,1.1925241,0.8553239,0.67299825,0.7750212,1.0504022,0.53907126,0.72705233,0.57321584,0.7914907,0.68341565,0.90384054,0.98528504,0.94037575,1.0919695,1.0777591,0.8846256,1.0981698,0.6977864,1.0518619,0.55020946,1.189429,0.80766505,0.89629835,0.8909954,0.56251097,0.8030639
38,0.83614284,0.67151785,0.6421871,0.5997575,0.8363863,0.7608725,0.7021473,0.53734845,0.63257974,0.65334296,0.66695607,0.58768594,0.52684945,0.528271,0.5923397,0.56611246,0.4696463,0.77053595,0.6469032,0.49048367,0.95211226,0.6061566,0.87218827,0.8379388,0.66896355,0.7878109,0.27427587,0.9094835,0.76154375,0.8988016,0.630137,0.78752077,0.7219057,0.679552,0.5383585,0.5218631,0.55620325,0.9257407,0.6453817,1.0634308,0.78103554,0.63449377,0.8890872,0.7011774,0.76311624
39,0.643154,0.92367756,0.39565346,0.19064218,0.2447222,0.7550342,0.0846416,0.13265544,0.2277096,0.397562,0.70758945,0.43067735,0.7133543,0.8144781,0.83572346,0.95463467,0.9015999,0.6644259,1.1494848,1.3850318,0.70031124,0.27509612,0.8068829,0.8255294,0.8184701,0.27154994,0.35490766,0.14303026,0.20578535,0.3318904,0.49724412,0.25629082,0.29896167,1.2591767,0.9680953,0.90801966,1.0547745,0.7529844,0.6943894,0.7596147,0.7135357,0.8043572,0.7917949,0.497488,0.59906167
40,0.49020448,0.48758432,0.40861043,0.17735445,0.19265255,0.18531558,0.5462849,0.9958569,1.0488759,0.6375832,0.9709497,1.3771516,0.956733,1.1896415,0.89016795,1.1396656,1.0054864,0.9756587,0.99905694,0.6548505,0.5931045,0.50784004,0.532058,0.20066026,0.17965616,0.99667394,0.9027162,0.8209404,0.9097932,1.0208513,1.2582862,0.7972318,0.60482097,1.0075786,1.0055292,1.0632178,0.95309025,0.7692628,0.5440965,0.2700992,0.2420083,0.26822802,0.28228858,0.64356875,0.2844789
41,0.7321281,0.73327184,0.9699317,0.46456477,0.94704545,0.9933999,1.0279883,0.9328266,1.0754386,0.75573,0.91152644,0.6813749,1.017595,0.5964891,0.6138556,0.3648741,0.6608721,0.8539213,0.7862491,1.1002947,1.2310287,0.837081,0.6622487,0.77008504,1.0664378,0.97036237,0.55338013,1.2700571,0.8795347,1.1897814,0.86001205,0.8576766,0.7142219,0.8602087,0.8270771,0.9207779,0.7917605,0.8016956,0.63216966,0.95977676,1.0254059,0.86439604,0.7527562,0.46974525,0.7764543
42,0.8621982,0.45865604,0.78240114,0.6683143,0.33511806,0.6317346,0.7604844,0.52247405,0.7703071,0.9041922,0.90059227,0.36247778,1.0627867,0.5341619,0.7140712,0.5863945,0.8163657,0.8222065,0.73548263,0.8974832,0.61567533,0.9077908,0.8021023,0.7638533,0.7144651,0.73270583,0.5700866,0.5710303,0.73103774,0.6917458,0.5553535,0.7388077,0.59866935,0.690979,0.4997831,0.8025921,0.43386108,0.58146423,0.65267736,0.752097,0.7308606,0.6183523,1.0043527,0.7754967,0.47333884
43,0.9633008,0.60951406,0.30365643,0.36803764,0.28885144,0.3932752,0.18536527,0.21915616,0.9044354,0.49480537,0.54838765,0.6490363,1.0341944,1.2439257,0.9731621,0.99454576,0.8338183,1.0117179,0.905693,0.98074555,0.7803122,0.6659551,0.35694763,0.1870472,0.1863878,0.499556,0.5052028,0.7525081,0.5876987,1.298771,1.0034257,0.8802333,1.0433549,0.56740785,0.91982114,0.8784044,0.86691064,0.6855364,0.47413722,0.7926068,0.12460806,0.1195298,0.28330916,0.7506195,1.0171133
44,0.6742754,0.82698464,0.75316054,0.6835715,0.55651474,0.45082325,0.51072687,0.53860307,0.41355145,0.85015893,0.25901192,0.19415393,1.0013624,0.68548083,0.89142793,1.0729581,1.3326263,0.67254287,1.1193961,1.2584999,1.227301,0.9949166,1.1795464,0.8268215,0.7074225,0.19402133,0.87184286,0.45826638,0.3438857,0.19512157,0.15427935,0.56839144,0.6661866,0.5784232,0.52982956,1.2533677,1.1371912,1.1204256,0.95668256,0.7622699,0.67010593,0.6374805,0.86440444,0.5006102,0.43552154
45,0.77020645,0.5927871,0.4316686,0.2670718,0.47247416,0.8261094,0.9663319,0.7636786,0.66135603,0.9046594,0.9089029,0.908478,0.91937155,0.5967423,0.98884004,0.6170476,0.7847623,0.6895319,0.80650574,0.7036708,0.73506916,1.0231022,1.0108719,0.78846425,0.60587645,1.1337488,0.45038375,0.67295015,0.703261,0.6229147,0.876761,0.75984806,0.7705073,0.84357667,0.67572224,0.8996318,0.5671093,0.8583349,0.713479,0.8970933,0.65783644,0.66512907,0.4883839,0.7151195,0.72719
46,0.6329633,0.5539655,0.6442522,0.46680743,0.69630915,0.7049374,0.6268905,0.47531927,0.73044527,0.76680964,0.76725614,0.73042005,0.6841267,0.5268686,0.7492185,0.4948721,0.8210283,0.76308125,0.2560661,0.61587036,0.6168948,0.61088103,0.522334,0.55926657,0.68312454,0.75082,0.6813076,0.43688956,0.63747716,0.6813951,0.7837078,0.77291,0.5524323,0.5271304,0.667233,0.71110463,1.2403884,0.768101,0.3286041,0.41833255,0.5401513,0.6131007,0.971525,0.6292874,0.47288793
47,1.1287769,1.0079037,1.123979,0.814088,0.9295278,0.95652485,1.0795715,0.7419714,0.60568756,0.8674325,0.69716716,0.8200468,0.17114459,0.16090374,0.6326373,0.72634935,0.5862804,1.1653141,0.7898096,1.0160545,1.1803552,0.60478735,0.45194483,1.0335544,1.0127319,0.7327497,1.1676676,0.5682385,0.5692034,0.45668346,0.48442197,0.67154515,0.765121,0.49176168,0.38012573,0.28030378,0.40768853,0.6481656,0.6036799,0.5983733,0.6513941,0.88754874,0.8785547,0.41309643,0.6513979
48,0.3361938,0.3162905,0.596068,0.2272504,0.3719364,0.16176778,0.29977974,0.15328237,1.1594326,0.8337133,0.8773409,1.0234517,1.2161907,1.1745883,0.7504261,0.8045766,0.96287864,0.81231946,0.88425547,0.52667135,0.43896767,0.99533015,0.9891895,0.20056863,0.35440102,1.0326853,0.736237,0.9507641,0.4554135,0.898151,0.8039399,0.88200545,0.8263038,0.6817079,0.9164912,0.40121537,0.79230666,0.44017592,0.82433844,0.61319834,0.43505016,0.38054842,0.20980789,0.70868486,0.33427286
49,0.9579485,1.0543473,0.6698317,0.34698316,0.37980744,0.652925,0.16198431,0.3112802,0.6149631,0.86388046,1.021209,0.527567,0.8923366,0.92269045,0.78505564,0.991351,1.2900494,0.88007253,0.91366374,1.2613685,0.8812526,0.2718489,0.51051414,0.8905799,0.9482212,0.3889774,0.32154435,0.17069428,0.16880922,0.31752408,0.29139593,0.19407666,0.3155592,1.3654954,0.8396134,1.3289901,0.9596019,0.95707023,0.84456766,0.7131808,1.0371891,0.53061956,0.42222017,0.6593207,0.8070046
